age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
34,management,married,tertiary,no,0,no,no,cellular,22,jul,81,2,-1,0,unknown,0
43,technician,divorced,secondary,yes,73,yes,no,cellular,14,jul,324,2,-1,0,unknown,0
27,self-employed,married,secondary,no,-220,yes,no,unknown,26,may,138,2,-1,0,unknown,0
27,management,single,tertiary,no,88,no,no,cellular,4,may,143,1,-1,0,unknown,0
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other,0
31,admin.,single,secondary,no,738,yes,no,cellular,18,jul,381,1,-1,0,unknown,0
50,housemaid,married,tertiary,no,5260,yes,no,cellular,24,jul,51,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,-73,yes,no,cellular,6,apr,551,3,313,9,failure,0
43,services,married,secondary,no,-456,yes,no,unknown,29,may,102,4,-1,0,unknown,0
32,admin.,single,secondary,no,146,no,no,unknown,27,may,111,10,-1,0,unknown,0
28,blue-collar,married,secondary,no,922,yes,no,cellular,7,may,226,1,339,1,other,0
38,admin.,married,primary,no,1487,no,no,unknown,9,jun,332,2,-1,0,unknown,0
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,0
57,technician,divorced,secondary,no,285,no,no,cellular,4,feb,348,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,191,yes,no,unknown,2,jun,40,1,-1,0,unknown,0
36,management,married,tertiary,no,806,yes,no,cellular,3,feb,106,2,259,1,failure,0
42,management,married,tertiary,no,11093,no,no,cellular,2,feb,156,2,-1,0,unknown,0
43,housemaid,married,primary,no,59,no,yes,cellular,28,jul,155,2,-1,0,unknown,0
56,management,married,secondary,no,238,yes,no,cellular,19,nov,808,1,-1,0,unknown,0
36,blue-collar,married,primary,no,1861,yes,no,unknown,2,jun,281,1,-1,0,unknown,0
52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,0
52,management,married,tertiary,no,1065,yes,yes,cellular,21,nov,224,2,175,1,failure,0
36,blue-collar,married,secondary,no,204,yes,no,cellular,20,apr,28,5,-1,0,unknown,0
42,entrepreneur,married,tertiary,no,42045,no,no,cellular,8,aug,205,2,-1,0,unknown,0
26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown,1
40,retired,married,primary,no,407,yes,no,unknown,7,may,502,1,-1,0,unknown,0
35,blue-collar,married,primary,no,2212,yes,no,cellular,14,may,320,2,353,4,other,0
35,self-employed,married,secondary,no,734,no,yes,cellular,9,jul,128,2,-1,0,unknown,0
47,admin.,divorced,secondary,no,207,yes,no,cellular,2,feb,244,1,271,4,failure,0
47,blue-collar,married,secondary,no,1021,no,no,cellular,13,aug,399,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,1720,3,-1,0,unknown,1
33,blue-collar,married,secondary,no,889,yes,no,unknown,18,sep,13,1,373,6,success,0
52,blue-collar,married,primary,no,-27,no,no,cellular,28,aug,51,8,-1,0,unknown,0
41,admin.,married,secondary,no,1309,yes,no,unknown,14,may,568,1,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,1
36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,unknown,0
37,technician,married,secondary,no,-21,yes,no,unknown,27,may,229,2,-1,0,unknown,0
26,admin.,single,secondary,no,802,no,no,cellular,30,jan,77,1,2,2,other,0
39,technician,married,secondary,no,2983,no,no,cellular,3,dec,472,1,-1,0,unknown,1
30,management,single,tertiary,no,220,no,yes,cellular,12,aug,111,2,-1,0,unknown,0
46,blue-collar,married,primary,no,1666,yes,no,unknown,9,jun,94,13,-1,0,unknown,0
34,blue-collar,married,primary,no,500,yes,no,unknown,20,may,324,1,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,5,aug,148,2,-1,0,unknown,0
60,housemaid,married,primary,no,211,no,no,cellular,26,feb,480,2,189,1,failure,0
39,technician,divorced,secondary,no,902,yes,no,cellular,10,feb,691,2,180,5,failure,1
44,technician,married,secondary,no,-153,no,yes,unknown,26,jun,197,1,-1,0,unknown,0
43,technician,single,unknown,no,572,no,no,cellular,17,nov,80,2,-1,0,unknown,0
47,housemaid,married,tertiary,no,228,yes,no,cellular,22,jul,89,1,-1,0,unknown,0
46,management,married,tertiary,no,197,no,no,cellular,20,nov,118,4,-1,0,unknown,0
25,management,married,tertiary,no,127,yes,no,cellular,18,may,695,2,-1,0,unknown,0
51,technician,married,secondary,no,-192,yes,no,telephone,11,jul,57,1,-1,0,unknown,0
35,technician,married,secondary,no,-78,no,no,cellular,28,aug,102,13,-1,0,unknown,0
31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,0
30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,1
22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,unknown,0
46,blue-collar,married,primary,no,859,yes,no,cellular,20,apr,9,1,-1,0,unknown,0
33,management,divorced,tertiary,no,893,yes,no,cellular,29,jan,259,1,259,9,failure,0
32,management,married,tertiary,no,81,yes,no,cellular,17,nov,120,1,-1,0,unknown,0
30,management,married,secondary,no,850,no,no,cellular,12,aug,507,2,-1,0,unknown,1
36,blue-collar,married,primary,no,4138,no,no,unknown,12,jun,174,1,-1,0,unknown,0
36,services,single,primary,no,58,yes,no,unknown,6,may,134,1,-1,0,unknown,0
37,services,married,secondary,no,1140,yes,no,cellular,14,may,33,3,-1,0,unknown,0
30,student,single,secondary,no,0,yes,no,cellular,19,nov,661,1,-1,0,unknown,0
38,technician,single,secondary,no,283,yes,no,unknown,26,may,193,1,-1,0,unknown,0
45,management,single,tertiary,no,1088,no,no,unknown,14,may,132,1,-1,0,unknown,0
29,management,single,tertiary,no,-223,no,yes,cellular,9,jul,208,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,136,no,no,cellular,16,nov,206,1,188,3,success,1
53,management,divorced,tertiary,no,3370,no,no,cellular,21,oct,180,1,334,3,other,0
70,retired,divorced,primary,no,482,no,no,telephone,14,jan,372,1,196,2,success,1
42,blue-collar,married,primary,no,1059,yes,no,unknown,20,may,163,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,1085,no,no,cellular,5,jun,199,1,86,7,success,1
48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,jun,383,1,-1,0,unknown,0
33,management,married,tertiary,no,0,yes,no,unknown,23,may,57,5,-1,0,unknown,0
36,management,married,tertiary,no,699,no,no,cellular,23,jul,125,1,-1,0,unknown,0
35,admin.,single,secondary,no,2830,no,no,unknown,20,jun,22,12,-1,0,unknown,0
29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,7,-1,0,unknown,0
38,blue-collar,married,secondary,no,1370,yes,no,cellular,11,may,472,2,-1,0,unknown,0
39,management,single,tertiary,no,0,no,no,cellular,6,may,389,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,814,yes,no,cellular,4,feb,306,1,-1,0,unknown,0
33,admin.,married,secondary,no,0,yes,no,cellular,30,jul,41,5,-1,0,unknown,0
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,188,2,-1,0,unknown,0
35,management,married,tertiary,no,0,no,no,cellular,11,jul,89,1,-1,0,unknown,0
36,blue-collar,married,primary,no,1244,yes,no,unknown,2,jun,143,1,-1,0,unknown,0
56,retired,married,secondary,no,289,no,no,cellular,10,jul,226,1,-1,0,unknown,0
27,management,single,tertiary,no,6791,no,no,telephone,22,mar,174,2,229,28,success,0
43,management,married,tertiary,no,241,no,no,cellular,28,aug,79,10,-1,0,unknown,0
32,blue-collar,single,primary,no,557,yes,no,unknown,21,may,112,2,-1,0,unknown,0
56,services,divorced,secondary,no,191,no,no,cellular,23,jul,335,3,-1,0,unknown,0
49,technician,married,secondary,yes,410,no,no,cellular,27,aug,117,7,-1,0,unknown,0
36,admin.,married,secondary,no,-106,yes,no,unknown,6,may,130,2,-1,0,unknown,0
28,admin.,single,secondary,no,710,yes,yes,unknown,4,jun,341,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,2978,yes,no,cellular,29,jan,44,1,-1,0,unknown,0
51,management,married,tertiary,no,9796,no,yes,unknown,6,jun,110,1,-1,0,unknown,0
27,management,single,tertiary,no,406,no,no,cellular,9,feb,269,9,-1,0,unknown,0
49,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1,0,unknown,1
27,blue-collar,single,secondary,no,541,yes,no,cellular,12,may,341,1,-1,0,unknown,0
37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,126,3,-1,0,unknown,0
33,management,single,tertiary,no,191,no,yes,telephone,9,jul,25,1,-1,0,unknown,0
46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,385,5,-1,0,unknown,1
42,unemployed,divorced,secondary,no,1713,yes,no,unknown,30,may,855,2,-1,0,unknown,1
30,services,married,secondary,no,475,no,no,cellular,22,aug,192,5,-1,0,unknown,0
51,services,married,secondary,no,393,yes,yes,cellular,30,jul,111,8,-1,0,unknown,0
43,management,divorced,tertiary,no,1,yes,no,unknown,6,may,306,1,-1,0,unknown,0
26,services,single,secondary,no,127,yes,yes,cellular,23,jul,85,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,2283,yes,no,cellular,14,jul,221,3,-1,0,unknown,0
59,technician,married,secondary,no,0,yes,yes,unknown,28,may,109,1,-1,0,unknown,0
38,admin.,married,secondary,no,1933,yes,no,cellular,16,apr,622,1,-1,0,unknown,0
56,management,married,secondary,no,819,no,no,unknown,9,jun,55,1,-1,0,unknown,0
34,blue-collar,married,tertiary,no,20,no,no,unknown,4,oct,10,1,-1,0,unknown,0
31,services,single,secondary,no,-779,yes,no,unknown,28,may,198,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,-403,no,yes,cellular,23,jul,140,2,-1,0,unknown,0
38,blue-collar,single,unknown,no,5338,no,no,telephone,19,nov,201,1,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,apr,146,4,-1,0,unknown,1
41,self-employed,divorced,tertiary,no,-319,no,no,unknown,20,jun,263,3,-1,0,unknown,0
59,technician,married,unknown,no,0,no,no,cellular,5,feb,214,1,-1,0,unknown,0
45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,87,1,-1,0,unknown,0
31,management,single,tertiary,no,0,yes,no,cellular,28,jul,117,3,-1,0,unknown,0
28,management,single,tertiary,yes,1414,yes,no,cellular,8,jul,294,1,521,1,failure,1
32,technician,single,secondary,no,3297,no,no,cellular,11,aug,99,2,-1,0,unknown,0
34,student,single,secondary,no,188,yes,no,cellular,31,jul,12,5,-1,0,unknown,0
44,admin.,married,secondary,no,205,no,no,cellular,3,nov,289,1,-1,0,unknown,1
46,admin.,married,secondary,no,711,no,yes,telephone,28,jul,187,11,-1,0,unknown,0
37,services,married,secondary,no,812,yes,yes,cellular,11,may,184,2,-1,0,unknown,0
49,services,married,secondary,no,1345,yes,no,cellular,20,apr,254,1,-1,0,unknown,0
53,technician,divorced,secondary,no,305,no,yes,unknown,17,jun,192,1,-1,0,unknown,0
50,admin.,single,secondary,no,642,no,no,cellular,18,nov,435,1,-1,0,unknown,0
42,management,single,tertiary,no,10907,no,no,cellular,4,may,74,3,-1,0,unknown,0
47,technician,divorced,secondary,no,236,no,no,cellular,18,aug,263,4,-1,0,unknown,0
54,technician,divorced,secondary,no,1663,yes,no,telephone,20,apr,41,1,150,9,other,0
47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1101,1,-1,0,unknown,1
56,services,divorced,secondary,no,72,yes,yes,cellular,7,may,263,1,357,4,failure,0
35,technician,single,secondary,no,204,yes,no,cellular,25,may,236,1,-1,0,unknown,1
25,technician,single,secondary,no,266,no,yes,cellular,15,jun,74,1,-1,0,unknown,0
34,admin.,married,secondary,no,2984,yes,no,cellular,20,apr,11,3,-1,0,unknown,0
28,services,single,secondary,no,168,no,no,cellular,1,jun,347,3,140,2,success,1
44,management,married,tertiary,no,1383,no,no,cellular,22,aug,243,12,-1,0,unknown,0
29,blue-collar,single,secondary,no,415,no,yes,cellular,28,jan,161,1,-1,0,unknown,0
51,technician,married,secondary,no,-1042,yes,no,unknown,27,may,272,2,-1,0,unknown,0
38,management,married,tertiary,no,0,no,no,cellular,26,aug,101,4,-1,0,unknown,0
44,blue-collar,married,primary,no,8,no,no,cellular,28,jan,531,1,-1,0,unknown,0
57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,169,2,-1,0,unknown,0
25,blue-collar,single,secondary,no,0,yes,no,cellular,22,jul,135,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,48,1,-1,0,unknown,0
36,technician,married,unknown,no,88,yes,yes,unknown,4,jul,124,2,-1,0,unknown,0
28,blue-collar,married,primary,no,-469,yes,no,cellular,8,jul,244,3,-1,0,unknown,0
43,services,married,secondary,no,978,yes,yes,unknown,26,may,82,2,-1,0,unknown,0
56,housemaid,divorced,primary,no,864,no,no,telephone,17,jul,46,6,-1,0,unknown,0
35,blue-collar,married,primary,no,1177,no,no,cellular,8,jun,243,4,-1,0,unknown,1
34,technician,married,tertiary,no,0,no,no,cellular,21,jul,589,2,-1,0,unknown,0
52,management,divorced,tertiary,no,147,no,no,cellular,30,jul,90,4,-1,0,unknown,0
36,technician,married,secondary,no,-257,no,no,cellular,8,jul,24,26,-1,0,unknown,0
38,management,single,tertiary,no,3141,no,no,cellular,9,nov,347,4,189,2,success,1
58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown,0
53,blue-collar,married,primary,no,4143,no,no,cellular,15,jul,200,3,-1,0,unknown,0
58,technician,divorced,secondary,no,-147,yes,yes,cellular,28,jul,95,3,-1,0,unknown,0
45,technician,married,secondary,no,1477,yes,no,cellular,8,jul,355,1,-1,0,unknown,0
25,student,single,secondary,no,3090,no,no,cellular,21,aug,139,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,1124,yes,no,cellular,18,may,82,4,-1,0,unknown,0
45,admin.,single,unknown,no,13,yes,no,unknown,5,may,98,1,-1,0,unknown,0
50,admin.,married,unknown,no,4861,no,no,cellular,17,nov,256,2,-1,0,unknown,0
40,technician,married,secondary,no,826,no,no,unknown,24,feb,174,1,267,2,other,0
50,services,married,secondary,no,3374,no,no,unknown,19,jun,27,2,-1,0,unknown,0
27,services,single,secondary,no,44,no,no,unknown,7,sep,11,1,-1,0,unknown,0
42,management,married,tertiary,no,261,no,no,cellular,27,may,207,5,-1,0,unknown,0
34,management,married,tertiary,no,4,yes,no,cellular,31,jul,33,39,-1,0,unknown,0
48,blue-collar,married,primary,no,219,yes,no,unknown,29,may,109,4,-1,0,unknown,0
44,services,married,secondary,no,556,no,no,unknown,19,may,134,3,-1,0,unknown,0
28,blue-collar,married,primary,no,565,no,no,cellular,11,jul,189,2,-1,0,unknown,0
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure,0
30,blue-collar,single,secondary,no,3950,yes,no,telephone,18,may,152,4,370,3,other,0
46,management,married,secondary,no,0,no,no,telephone,25,aug,67,10,-1,0,unknown,0
54,technician,married,secondary,no,-258,yes,no,cellular,5,may,65,3,342,1,other,0
81,retired,married,primary,no,1154,no,no,telephone,17,sep,231,1,-1,0,unknown,1
94,retired,divorced,secondary,no,1234,no,no,cellular,3,mar,212,1,-1,0,unknown,0
52,self-employed,divorced,secondary,no,1291,yes,no,cellular,19,nov,559,1,169,2,failure,0
40,management,married,primary,no,214,yes,no,cellular,20,nov,59,4,-1,0,unknown,0
34,management,single,tertiary,no,184,no,no,cellular,22,jul,203,4,-1,0,unknown,0
38,technician,married,secondary,yes,0,no,yes,cellular,31,jul,44,28,-1,0,unknown,0
36,technician,married,secondary,no,2779,no,no,cellular,25,oct,324,1,182,4,success,0
47,admin.,married,secondary,no,520,no,no,telephone,9,feb,7,6,-1,0,unknown,0
35,management,married,secondary,no,616,no,yes,cellular,7,aug,92,2,-1,0,unknown,0
31,unemployed,divorced,secondary,no,1144,yes,no,cellular,8,may,65,2,367,1,failure,0
47,blue-collar,married,secondary,no,737,no,yes,cellular,31,jul,120,3,-1,0,unknown,0
32,admin.,single,tertiary,no,298,no,no,cellular,8,aug,494,1,-1,0,unknown,0
35,admin.,single,secondary,no,1016,no,yes,cellular,5,feb,418,2,-1,0,unknown,0
44,admin.,married,secondary,yes,-204,yes,no,cellular,8,may,105,1,347,2,failure,0
38,student,single,unknown,no,444,no,no,cellular,8,mar,157,3,206,6,success,0
38,services,divorced,primary,no,0,yes,no,cellular,20,apr,355,3,151,3,failure,0
52,management,married,tertiary,no,994,no,no,cellular,8,sep,127,1,370,4,failure,0
28,management,single,tertiary,no,1942,no,no,cellular,7,jul,445,1,-1,0,unknown,0
30,management,married,tertiary,no,0,yes,no,cellular,9,jul,127,1,-1,0,unknown,0
44,management,divorced,tertiary,no,0,no,no,unknown,6,jun,373,1,-1,0,unknown,0
56,blue-collar,divorced,secondary,no,75,yes,no,unknown,12,may,136,2,-1,0,unknown,0
32,student,single,secondary,no,61,no,yes,cellular,5,jul,178,3,515,7,failure,0
44,admin.,married,tertiary,no,6485,no,no,cellular,27,aug,85,19,-1,0,unknown,0
68,retired,divorced,primary,no,476,no,no,telephone,28,jun,363,1,-1,0,unknown,1
45,management,married,tertiary,no,1034,no,yes,cellular,24,jul,1820,4,-1,0,unknown,0
37,management,married,tertiary,no,-70,yes,no,cellular,25,jul,386,2,-1,0,unknown,0
60,admin.,married,secondary,no,1538,no,no,cellular,13,aug,352,2,-1,0,unknown,0
45,entrepreneur,married,tertiary,no,169,no,no,cellular,7,aug,391,4,-1,0,unknown,0
30,management,single,tertiary,no,635,yes,no,unknown,4,jun,29,2,-1,0,unknown,0
56,management,divorced,tertiary,yes,-1968,no,no,unknown,20,jun,60,3,-1,0,unknown,0
55,technician,married,secondary,no,0,yes,no,unknown,16,may,248,3,-1,0,unknown,0
32,services,divorced,tertiary,no,376,yes,no,unknown,20,may,102,2,-1,0,unknown,0
60,blue-collar,married,unknown,no,3563,no,no,cellular,13,aug,159,2,-1,0,unknown,0
43,blue-collar,single,primary,no,-234,yes,yes,unknown,2,jun,541,1,-1,0,unknown,0
41,blue-collar,single,secondary,no,3851,no,no,cellular,19,nov,130,1,-1,0,unknown,0
41,services,divorced,secondary,no,97,no,no,cellular,30,jul,244,3,-1,0,unknown,0
36,housemaid,married,primary,no,531,no,no,cellular,28,apr,151,3,-1,0,unknown,0
30,blue-collar,married,primary,no,2607,yes,no,unknown,28,may,158,10,-1,0,unknown,0
54,housemaid,married,primary,no,167,yes,no,cellular,22,jul,106,2,-1,0,unknown,0
55,retired,married,secondary,no,0,no,yes,unknown,5,may,136,1,-1,0,unknown,0
59,housemaid,married,secondary,no,0,no,no,telephone,3,feb,722,1,99,4,failure,0
44,management,divorced,tertiary,no,409,yes,no,unknown,19,may,333,1,-1,0,unknown,0
42,technician,single,tertiary,no,-380,yes,no,cellular,6,may,413,1,294,1,other,0
32,technician,single,tertiary,no,390,yes,no,unknown,23,may,85,1,-1,0,unknown,0
29,technician,divorced,secondary,no,-95,yes,no,cellular,2,feb,42,7,228,1,other,0
32,services,single,secondary,no,6983,no,no,cellular,7,aug,255,1,-1,0,unknown,1
37,blue-collar,married,primary,no,-137,yes,no,cellular,15,may,800,5,-1,0,unknown,0
44,blue-collar,single,secondary,no,259,yes,no,unknown,6,jun,163,2,-1,0,unknown,0
30,management,married,tertiary,no,357,yes,no,cellular,8,apr,78,2,289,2,other,0
36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1,0,unknown,1
31,management,single,tertiary,no,548,yes,no,unknown,16,may,148,4,-1,0,unknown,0
53,blue-collar,married,primary,no,1294,no,no,unknown,28,oct,71,1,-1,0,unknown,0
30,technician,single,tertiary,no,6683,no,no,cellular,30,jan,180,1,-1,0,unknown,0
46,technician,married,primary,no,-171,yes,no,unknown,26,may,135,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,640,yes,no,cellular,5,may,214,1,1,1,success,0
42,management,married,tertiary,no,27696,no,no,cellular,12,may,176,2,89,5,success,1
52,services,divorced,secondary,no,0,yes,no,cellular,11,may,243,2,-1,0,unknown,0
47,admin.,married,secondary,no,3676,no,no,cellular,18,oct,567,1,95,3,success,1
30,blue-collar,married,secondary,no,450,no,no,unknown,6,may,526,2,-1,0,unknown,0
49,technician,married,tertiary,no,1843,yes,no,cellular,25,may,269,1,-1,0,unknown,0
47,technician,married,tertiary,no,2155,no,no,unknown,20,jun,178,3,-1,0,unknown,0
55,retired,married,secondary,no,991,no,no,cellular,11,jul,593,2,-1,0,unknown,0
57,blue-collar,married,primary,no,4073,no,no,unknown,17,jun,193,3,-1,0,unknown,0
42,admin.,married,secondary,no,0,no,no,unknown,19,jun,370,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,63,yes,no,unknown,16,may,322,2,-1,0,unknown,0
32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown,1
59,retired,married,primary,no,574,no,no,cellular,18,aug,197,6,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,19,aug,133,2,-1,0,unknown,0
34,technician,single,secondary,no,52,no,no,cellular,19,aug,90,4,-1,0,unknown,0
36,management,married,tertiary,no,1790,yes,no,cellular,28,jun,132,3,392,2,other,0
24,student,married,unknown,no,146,no,no,cellular,16,apr,176,1,-1,0,unknown,0
34,admin.,married,tertiary,no,3520,no,no,cellular,18,nov,95,1,-1,0,unknown,0
