age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown,0
60,retired,married,secondary,no,1853,no,no,cellular,11,aug,408,1,-1,0,unknown,1
32,management,single,tertiary,no,509,no,yes,cellular,19,nov,208,2,-1,0,unknown,0
33,student,married,secondary,no,0,no,no,cellular,21,jul,100,1,-1,0,unknown,0
37,technician,divorced,secondary,no,1176,no,yes,unknown,21,may,282,2,-1,0,unknown,0
29,management,single,tertiary,no,0,yes,no,cellular,9,jul,150,1,-1,0,unknown,0
33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown,0
37,services,single,primary,no,0,no,yes,cellular,6,feb,155,6,245,5,other,0
26,admin.,married,secondary,no,354,yes,no,cellular,8,may,282,5,347,5,other,0
35,management,married,tertiary,no,641,yes,no,cellular,12,may,41,1,-1,0,unknown,0
30,entrepreneur,single,tertiary,no,999,no,no,cellular,22,may,157,3,-1,0,unknown,0
40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,381,yes,no,unknown,26,may,504,2,-1,0,unknown,0
35,admin.,single,tertiary,no,364,no,yes,cellular,30,apr,148,1,-1,0,unknown,0
33,admin.,married,secondary,no,1467,yes,no,unknown,20,may,85,2,-1,0,unknown,0
40,services,married,secondary,no,438,yes,no,telephone,14,may,276,1,-1,0,unknown,0
44,blue-collar,single,unknown,no,0,yes,no,unknown,23,may,354,4,-1,0,unknown,0
32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other,0
37,blue-collar,married,primary,no,351,no,no,unknown,9,jun,108,1,-1,0,unknown,0
48,management,married,secondary,no,99,yes,no,unknown,28,may,344,1,-1,0,unknown,0
32,management,single,tertiary,no,312,no,no,cellular,17,feb,232,2,-1,0,unknown,1
30,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,166,9,-1,0,unknown,0
38,admin.,married,tertiary,no,1988,no,no,cellular,2,jun,103,1,67,4,success,1
42,management,married,tertiary,no,0,yes,no,cellular,15,jul,133,4,-1,0,unknown,0
34,management,married,tertiary,no,169,no,no,cellular,25,aug,115,4,-1,0,unknown,0
36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,unknown,0
29,management,married,secondary,no,231,no,no,cellular,30,apr,80,1,-1,0,unknown,0
52,management,married,tertiary,no,3508,no,no,cellular,12,aug,252,2,-1,0,unknown,0
37,management,married,secondary,no,121,no,yes,unknown,19,jun,89,2,-1,0,unknown,0
38,services,married,secondary,no,0,yes,yes,cellular,11,jul,184,2,-1,0,unknown,0
33,blue-collar,single,secondary,no,550,yes,no,unknown,9,may,84,1,-1,0,unknown,0
47,admin.,married,unknown,no,0,yes,no,unknown,7,may,164,1,-1,0,unknown,0
51,blue-collar,married,primary,no,7134,no,no,cellular,25,aug,36,7,-1,0,unknown,0
27,blue-collar,single,secondary,no,381,yes,no,cellular,18,may,143,1,-1,0,unknown,0
57,retired,married,tertiary,no,31,no,no,cellular,19,aug,260,2,-1,0,unknown,0
46,services,married,secondary,no,89,yes,no,unknown,7,may,479,2,-1,0,unknown,0
34,unemployed,single,secondary,no,1928,yes,no,unknown,26,may,140,2,-1,0,unknown,0
71,retired,married,primary,no,10394,no,no,telephone,10,aug,411,1,-1,0,unknown,0
53,retired,married,secondary,no,330,yes,no,unknown,5,may,216,2,-1,0,unknown,0
32,self-employed,married,tertiary,no,1214,no,no,cellular,11,aug,104,2,-1,0,unknown,0
50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,70,7,-1,0,unknown,0
32,blue-collar,married,primary,no,2085,yes,yes,cellular,20,nov,146,1,185,3,failure,0
31,services,single,unknown,no,919,yes,no,cellular,18,may,180,2,-1,0,unknown,0
45,blue-collar,single,secondary,yes,0,no,yes,cellular,16,jul,154,2,-1,0,unknown,0
52,technician,married,tertiary,no,136,yes,no,telephone,14,may,46,2,287,10,other,0
36,blue-collar,single,primary,no,2491,no,yes,unknown,17,jun,168,2,-1,0,unknown,0
41,management,married,tertiary,no,2226,no,no,cellular,7,aug,182,2,99,1,failure,1
56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,111,1,-1,0,unknown,0
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2,177,6,other,0
33,management,married,secondary,no,0,yes,no,cellular,17,nov,407,1,-1,0,unknown,0
27,management,single,tertiary,no,390,no,no,cellular,9,feb,120,2,104,2,failure,1
39,blue-collar,single,secondary,no,277,yes,no,unknown,3,jun,20,8,-1,0,unknown,0
30,services,divorced,secondary,no,78,yes,no,cellular,20,nov,147,2,-1,0,unknown,0
40,admin.,divorced,secondary,no,4,yes,no,cellular,9,jul,189,1,-1,0,unknown,0
37,admin.,single,secondary,no,16,no,no,cellular,18,may,488,5,336,2,failure,0
60,management,married,tertiary,no,73,no,no,telephone,8,aug,243,2,-1,0,unknown,1
27,admin.,single,secondary,no,464,no,no,cellular,10,mar,103,1,-1,0,unknown,0
32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,-1,0,unknown,0
50,self-employed,married,tertiary,no,202,yes,no,cellular,15,apr,107,1,148,4,failure,0
53,management,married,tertiary,no,761,no,yes,cellular,28,aug,85,6,-1,0,unknown,0
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown,1
33,technician,divorced,secondary,no,557,yes,no,cellular,21,aug,362,1,-1,0,unknown,0
52,technician,married,tertiary,no,1405,yes,yes,unknown,30,may,255,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,0,yes,no,cellular,17,apr,145,2,-1,0,unknown,0
33,admin.,married,tertiary,no,0,yes,yes,cellular,4,feb,111,5,98,2,other,0
34,blue-collar,single,secondary,no,2764,yes,no,cellular,13,may,158,1,357,1,failure,0
43,management,married,tertiary,no,489,yes,no,cellular,8,may,130,1,172,2,other,0
57,admin.,divorced,secondary,no,1403,yes,no,cellular,16,jul,547,2,-1,0,unknown,0
36,services,single,secondary,no,198,yes,no,cellular,11,may,496,1,-1,0,unknown,0
32,technician,married,tertiary,no,2688,no,no,cellular,18,aug,101,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,171,1,-1,0,unknown,0
30,entrepreneur,married,secondary,no,392,yes,no,cellular,6,may,124,1,167,3,failure,0
26,management,single,tertiary,no,1274,yes,no,cellular,9,mar,101,1,-1,0,unknown,0
49,housemaid,married,primary,no,935,no,yes,unknown,1,jul,150,1,-1,0,unknown,0
39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,0
57,management,married,tertiary,no,2142,yes,no,unknown,6,may,251,3,-1,0,unknown,0
48,entrepreneur,single,secondary,no,0,yes,no,cellular,6,may,236,1,-1,0,unknown,0
31,management,single,tertiary,no,471,no,no,cellular,29,aug,153,2,-1,0,unknown,0
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,1
24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other,1
58,technician,divorced,secondary,no,469,no,no,unknown,6,may,196,1,-1,0,unknown,0
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success,1
24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,95,4,-1,0,unknown,1
53,management,divorced,tertiary,no,-187,yes,no,cellular,31,jul,27,2,-1,0,unknown,0
76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown,1
34,management,married,tertiary,no,1433,no,no,cellular,8,aug,170,3,-1,0,unknown,0
26,management,married,tertiary,no,775,no,no,unknown,19,may,35,3,-1,0,unknown,0
39,management,divorced,tertiary,no,4692,yes,no,telephone,19,nov,214,2,174,2,success,0
49,services,married,primary,no,1830,yes,no,cellular,13,aug,261,1,179,1,success,1
43,entrepreneur,married,tertiary,no,396,no,no,unknown,11,jun,105,3,-1,0,unknown,0
48,technician,married,primary,no,1375,yes,yes,cellular,21,nov,73,1,172,2,failure,0
44,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,83,2,-1,0,unknown,0
31,student,single,tertiary,no,64,no,no,cellular,17,mar,181,2,183,3,failure,0
38,blue-collar,married,secondary,no,620,yes,yes,unknown,21,may,420,1,-1,0,unknown,0
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,1
39,management,married,secondary,no,0,yes,no,cellular,27,aug,63,3,-1,0,unknown,0
40,technician,divorced,secondary,no,300,yes,yes,cellular,17,apr,386,2,-1,0,unknown,0
27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other,0
47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,228,5,-1,0,unknown,0
31,management,single,tertiary,no,874,yes,no,cellular,7,may,98,1,170,2,failure,0
55,self-employed,divorced,secondary,no,148,no,no,unknown,17,jun,847,3,-1,0,unknown,0
36,blue-collar,married,tertiary,no,9,yes,no,unknown,18,jun,112,3,-1,0,unknown,0
59,management,married,primary,no,120,no,yes,cellular,17,jul,102,2,-1,0,unknown,0
37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown,1
34,management,single,tertiary,no,421,no,no,cellular,11,aug,383,3,-1,0,unknown,0
30,management,single,tertiary,no,424,no,no,cellular,16,apr,298,4,-1,0,unknown,1
31,blue-collar,married,secondary,no,-45,yes,no,unknown,2,jun,184,1,-1,0,unknown,0
53,self-employed,single,secondary,no,186,no,no,cellular,21,nov,92,2,-1,0,unknown,0
46,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,13,oct,92,1,327,1,failure,0
58,technician,married,tertiary,no,289,no,no,telephone,21,nov,182,2,-1,0,unknown,0
43,management,divorced,tertiary,no,3578,no,no,cellular,29,jan,376,2,-1,0,unknown,0
28,blue-collar,divorced,primary,no,410,yes,no,unknown,30,may,867,3,-1,0,unknown,0
48,management,divorced,tertiary,no,507,yes,no,cellular,9,apr,528,1,-1,0,unknown,0
63,management,married,tertiary,no,5112,no,no,telephone,13,nov,2184,2,95,3,failure,1
59,admin.,married,secondary,no,373,yes,yes,cellular,28,jul,362,7,-1,0,unknown,0
47,technician,married,secondary,no,1740,yes,no,cellular,13,sep,502,1,490,1,failure,0
34,management,married,tertiary,no,2599,no,no,cellular,16,nov,95,1,200,2,success,0
61,blue-collar,divorced,primary,no,1428,yes,no,unknown,5,may,82,2,-1,0,unknown,0
32,management,single,tertiary,no,354,no,no,cellular,12,aug,363,1,104,3,success,0
31,blue-collar,single,unknown,no,813,yes,no,unknown,20,jun,16,18,-1,0,unknown,0
44,technician,married,secondary,no,736,yes,no,telephone,14,may,210,2,-1,0,unknown,0
33,blue-collar,married,primary,no,256,yes,no,unknown,21,may,151,2,-1,0,unknown,0
38,technician,married,secondary,no,6,yes,no,unknown,26,may,113,4,-1,0,unknown,0
28,housemaid,single,tertiary,no,731,yes,no,cellular,6,feb,135,2,-1,0,unknown,0
63,blue-collar,married,secondary,no,180,no,no,cellular,15,jul,390,2,182,5,success,1
34,admin.,single,tertiary,no,4254,yes,no,cellular,21,nov,714,1,-1,0,unknown,1
30,admin.,married,secondary,no,1589,yes,no,cellular,18,nov,51,4,-1,0,unknown,0
35,self-employed,married,secondary,no,0,yes,no,telephone,7,jul,126,4,-1,0,unknown,0
25,management,single,secondary,no,1272,yes,no,cellular,24,jul,342,2,-1,0,unknown,0
50,blue-collar,married,secondary,no,6288,no,no,cellular,28,aug,20,14,-1,0,unknown,0
57,retired,married,primary,no,0,no,no,cellular,20,aug,340,4,-1,0,unknown,0
39,blue-collar,married,primary,no,315,yes,no,cellular,15,may,259,3,353,3,failure,0
30,management,single,tertiary,no,4808,no,no,cellular,10,mar,272,1,-1,0,unknown,1
38,admin.,married,secondary,no,1,yes,no,cellular,11,may,63,7,-1,0,unknown,0
32,admin.,single,secondary,no,2146,yes,no,unknown,21,may,422,2,-1,0,unknown,0
53,unemployed,divorced,tertiary,no,0,yes,yes,cellular,8,aug,140,2,-1,0,unknown,0
28,management,married,secondary,no,152,yes,no,cellular,15,apr,412,2,-1,0,unknown,0
45,services,married,secondary,no,9077,yes,no,unknown,15,may,139,1,-1,0,unknown,0
26,admin.,married,secondary,no,8,yes,yes,cellular,24,jul,46,1,-1,0,unknown,0
44,blue-collar,married,primary,no,-337,yes,no,cellular,20,apr,326,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jan,135,2,184,5,failure,0
36,admin.,divorced,secondary,no,131,yes,no,unknown,6,may,153,1,-1,0,unknown,0
58,management,married,tertiary,no,5942,no,no,cellular,12,aug,64,2,-1,0,unknown,0
40,self-employed,single,tertiary,no,2893,no,no,cellular,2,jun,76,3,-1,0,unknown,0
41,management,married,tertiary,no,15787,no,yes,cellular,3,jun,175,3,-1,0,unknown,0
48,blue-collar,married,primary,no,0,no,yes,cellular,5,aug,67,1,-1,0,unknown,0
48,technician,married,secondary,no,427,no,no,cellular,18,aug,202,14,-1,0,unknown,0
31,services,single,secondary,no,695,yes,no,cellular,3,apr,314,1,318,1,failure,0
32,management,married,tertiary,no,1208,no,no,cellular,11,aug,221,3,-1,0,unknown,0
43,management,married,secondary,no,481,yes,no,telephone,18,nov,164,1,110,2,other,0
29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,622,1,-1,0,unknown,1
30,management,single,tertiary,no,199,no,yes,cellular,28,jul,131,7,-1,0,unknown,0
27,technician,single,secondary,no,430,yes,yes,unknown,30,may,78,3,-1,0,unknown,0
35,admin.,married,secondary,no,190,yes,no,unknown,20,may,47,3,-1,0,unknown,0
29,admin.,divorced,secondary,no,201,yes,no,unknown,4,jun,121,3,-1,0,unknown,0
57,technician,divorced,secondary,no,63,yes,no,unknown,5,may,242,1,-1,0,unknown,0
39,housemaid,divorced,secondary,no,7783,no,no,unknown,9,jun,108,2,-1,0,unknown,0
38,services,single,tertiary,no,323,yes,no,unknown,19,may,138,1,-1,0,unknown,0
26,blue-collar,married,secondary,no,895,yes,no,cellular,4,feb,820,3,-1,0,unknown,0
35,management,married,tertiary,no,298,yes,no,unknown,3,jun,281,7,-1,0,unknown,0
39,blue-collar,married,primary,no,7304,yes,no,unknown,28,may,216,1,-1,0,unknown,0
33,management,married,tertiary,yes,-148,yes,yes,cellular,19,nov,340,2,-1,0,unknown,0
32,management,married,tertiary,no,-360,yes,no,cellular,21,jul,176,4,-1,0,unknown,0
55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,616,1,370,1,success,1
24,technician,single,secondary,no,-73,yes,no,cellular,18,may,7,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,8,no,yes,cellular,18,nov,607,1,-1,0,unknown,0
48,admin.,married,secondary,no,387,no,yes,telephone,20,nov,761,3,-1,0,unknown,0
40,technician,married,secondary,no,169,yes,no,cellular,18,aug,43,4,-1,0,unknown,0
30,management,single,secondary,no,340,yes,no,cellular,15,may,136,2,361,1,other,0
42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown,0
45,blue-collar,married,unknown,no,5640,yes,no,telephone,31,jul,18,9,-1,0,unknown,0
22,blue-collar,single,secondary,no,-7,yes,no,cellular,17,apr,84,1,343,1,other,0
30,blue-collar,single,primary,no,1395,yes,no,cellular,21,nov,569,1,175,3,other,0
39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1,0,unknown,0
31,services,married,secondary,no,-641,yes,yes,unknown,27,may,296,2,-1,0,unknown,0
25,services,single,unknown,no,342,no,no,cellular,29,jul,281,4,-1,0,unknown,0
32,housemaid,single,tertiary,no,4,yes,no,cellular,21,aug,776,2,-1,0,unknown,0
38,blue-collar,single,secondary,no,238,yes,no,cellular,8,may,86,1,366,2,failure,0
27,technician,single,secondary,no,439,yes,no,cellular,15,apr,1038,2,-1,0,unknown,1
36,management,married,tertiary,no,0,yes,no,cellular,5,feb,245,2,8,1,other,0
58,retired,married,secondary,no,624,yes,no,cellular,12,may,393,1,-1,0,unknown,0
43,blue-collar,single,primary,no,181,yes,no,cellular,7,may,174,1,343,2,failure,0
54,blue-collar,married,primary,no,258,no,no,telephone,26,feb,29,1,-1,0,unknown,0
47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,unknown,0
31,services,single,secondary,no,205,yes,no,cellular,15,apr,465,1,-1,0,unknown,0
38,blue-collar,single,tertiary,no,14058,no,no,telephone,17,jul,293,20,-1,0,unknown,0
22,blue-collar,single,secondary,no,682,no,no,cellular,5,jun,126,2,91,1,success,1
33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,124,3,165,5,failure,0
38,technician,married,secondary,no,6975,no,no,unknown,9,jun,186,3,-1,0,unknown,0
43,admin.,married,primary,no,-516,yes,no,unknown,28,may,438,2,-1,0,unknown,0
30,admin.,single,unknown,yes,1,no,no,unknown,9,may,307,1,-1,0,unknown,0
28,student,single,secondary,no,29,no,yes,cellular,6,feb,402,1,-1,0,unknown,0
32,technician,single,tertiary,no,741,yes,no,cellular,11,aug,238,1,-1,0,unknown,0
34,management,married,tertiary,no,1725,yes,yes,cellular,28,jul,164,7,-1,0,unknown,0
50,admin.,divorced,tertiary,no,66,yes,no,cellular,17,nov,77,2,-1,0,unknown,0
33,management,single,tertiary,no,71,no,no,cellular,22,aug,107,6,-1,0,unknown,0
56,entrepreneur,divorced,primary,no,3,no,no,unknown,20,jun,111,1,-1,0,unknown,0
33,management,married,tertiary,no,4570,no,no,cellular,22,aug,1258,2,-1,0,unknown,1
29,admin.,single,secondary,no,-194,yes,no,cellular,7,may,127,1,-1,0,unknown,0
42,technician,divorced,secondary,no,324,yes,no,cellular,27,aug,203,2,-1,0,unknown,0
39,blue-collar,single,primary,no,561,yes,no,cellular,17,apr,88,1,-1,0,unknown,0
47,technician,married,tertiary,no,151,yes,no,unknown,5,may,190,1,-1,0,unknown,0
52,management,married,tertiary,no,1227,no,no,cellular,22,aug,1123,4,-1,0,unknown,1
53,blue-collar,married,secondary,no,3036,yes,no,cellular,21,nov,104,2,190,1,other,0
31,admin.,single,secondary,no,98,yes,yes,unknown,12,may,159,3,-1,0,unknown,0
36,blue-collar,married,primary,no,0,yes,no,cellular,18,nov,618,2,-1,0,unknown,0
37,management,married,tertiary,no,0,yes,no,telephone,28,jul,62,8,-1,0,unknown,0
52,retired,married,secondary,no,1052,yes,no,unknown,29,may,35,1,-1,0,unknown,0
56,blue-collar,married,primary,no,3643,no,no,unknown,20,jun,11,3,-1,0,unknown,0
32,management,married,tertiary,no,1969,no,no,cellular,18,aug,271,8,-1,0,unknown,0
45,technician,divorced,secondary,no,0,yes,yes,unknown,11,jun,127,1,-1,0,unknown,0
47,services,married,secondary,no,0,yes,no,cellular,9,jul,289,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,136,yes,no,unknown,15,may,99,1,-1,0,unknown,0
25,blue-collar,married,secondary,no,59,yes,no,cellular,25,jul,246,1,-1,0,unknown,0
25,student,single,secondary,no,154,no,no,cellular,2,sep,382,1,183,3,success,1
37,services,married,secondary,no,1,no,no,unknown,15,may,395,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,55,1,-1,0,unknown,0
48,unemployed,married,secondary,no,817,no,no,cellular,16,jul,806,3,183,5,success,1
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown,0
42,blue-collar,married,unknown,no,1123,yes,no,unknown,29,may,105,3,-1,0,unknown,0
57,blue-collar,married,primary,yes,195,no,yes,telephone,30,jul,185,4,-1,0,unknown,0
48,housemaid,married,primary,no,379,no,no,cellular,17,jul,402,2,-1,0,unknown,0
25,technician,single,tertiary,no,43,yes,yes,unknown,28,may,738,1,-1,0,unknown,0
59,management,married,tertiary,no,0,yes,yes,cellular,20,apr,392,1,-1,0,unknown,1
50,blue-collar,married,secondary,no,372,yes,no,telephone,11,may,21,1,-1,0,unknown,0
72,retired,married,primary,no,4657,no,no,cellular,27,sep,132,4,94,16,other,0
21,student,single,unknown,no,1506,no,no,cellular,14,sep,340,1,-1,0,unknown,1
25,technician,single,secondary,no,2,yes,yes,unknown,16,may,304,2,-1,0,unknown,0
30,student,single,primary,no,1527,no,no,telephone,22,apr,94,7,-1,0,unknown,0
39,services,married,secondary,no,-267,yes,no,cellular,28,jul,143,10,-1,0,unknown,0
37,management,single,tertiary,no,24,no,no,cellular,15,jul,280,5,-1,0,unknown,0
57,services,married,secondary,no,1556,yes,no,cellular,20,nov,340,1,-1,0,unknown,0
27,management,single,tertiary,no,450,yes,no,unknown,3,jun,49,1,-1,0,unknown,0
46,technician,married,tertiary,no,0,no,no,cellular,20,nov,531,1,167,1,failure,1
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,1
38,services,married,tertiary,no,-121,yes,no,unknown,21,may,288,1,-1,0,unknown,0
36,technician,married,secondary,yes,947,yes,no,unknown,28,may,452,2,-1,0,unknown,0
46,unemployed,married,secondary,no,-125,yes,no,unknown,6,may,23,1,-1,0,unknown,0
93,retired,married,unknown,no,775,no,no,cellular,4,aug,476,2,13,9,success,1
39,blue-collar,married,primary,no,3419,yes,no,cellular,13,may,155,1,327,5,failure,0
50,management,divorced,tertiary,no,83,yes,no,cellular,21,aug,40,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,808,yes,yes,cellular,17,jul,20,3,-1,0,unknown,0
39,services,married,secondary,no,0,yes,no,cellular,8,may,503,1,-1,0,unknown,0
