age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
34,technician,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,1
32,blue-collar,married,primary,no,289,yes,no,unknown,8,may,23,4,-1,0,unknown,0
42,management,married,tertiary,no,99,no,no,cellular,21,aug,92,4,-1,0,unknown,0
45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,192,2,-1,0,unknown,0
37,management,married,unknown,no,247,no,no,cellular,9,jul,366,1,-1,0,unknown,0
40,admin.,single,secondary,no,1200,yes,no,unknown,18,jun,284,8,-1,0,unknown,0
36,blue-collar,married,secondary,no,1132,yes,yes,unknown,20,jun,258,2,-1,0,unknown,0
57,management,divorced,tertiary,no,909,yes,no,cellular,25,jul,147,2,-1,0,unknown,0
26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,119,1,-1,0,unknown,1
59,retired,married,secondary,no,1035,yes,yes,cellular,1,apr,126,2,239,1,failure,0
44,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,-1,0,unknown,0
29,entrepreneur,single,tertiary,no,219,yes,no,cellular,18,may,76,2,356,1,failure,0
41,services,married,unknown,yes,-1,no,yes,cellular,30,jul,1171,4,-1,0,unknown,1
71,retired,married,tertiary,no,4388,no,no,cellular,5,feb,346,1,183,3,other,0
42,blue-collar,married,primary,no,205,yes,no,cellular,17,apr,582,1,-1,0,unknown,0
43,technician,married,secondary,no,473,yes,no,cellular,3,feb,148,3,211,5,failure,0
32,management,single,secondary,no,1615,yes,no,cellular,21,nov,164,3,-1,0,unknown,0
55,technician,divorced,secondary,no,2730,no,no,cellular,4,aug,430,2,-1,0,unknown,0
49,blue-collar,married,secondary,no,3348,no,no,cellular,4,aug,144,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,26,yes,no,cellular,7,may,245,5,366,2,failure,0
37,blue-collar,married,secondary,no,417,no,no,cellular,28,jan,389,1,181,5,failure,0
33,blue-collar,married,secondary,yes,2,no,no,unknown,23,may,74,4,-1,0,unknown,0
38,blue-collar,single,secondary,no,0,no,no,cellular,27,jan,240,1,92,4,success,0
54,management,married,tertiary,no,1464,no,no,cellular,2,oct,194,2,94,1,success,1
31,blue-collar,single,secondary,no,239,yes,no,cellular,18,may,666,1,360,1,success,1
69,retired,married,primary,no,154,no,no,cellular,13,jul,144,4,-1,0,unknown,0
26,student,single,tertiary,no,39,no,no,cellular,26,may,396,3,-1,0,unknown,1
33,services,married,secondary,no,837,yes,no,cellular,28,jul,301,2,-1,0,unknown,0
37,technician,married,secondary,no,0,yes,no,cellular,16,apr,657,4,149,1,other,0
55,unemployed,single,primary,no,5,yes,no,unknown,30,may,63,2,-1,0,unknown,0
57,management,married,tertiary,no,1741,no,no,cellular,24,jul,449,2,-1,0,unknown,0
55,retired,divorced,tertiary,no,-458,yes,no,cellular,23,jul,1331,3,-1,0,unknown,0
33,blue-collar,married,primary,no,1309,yes,no,unknown,13,may,262,1,-1,0,unknown,0
30,technician,single,tertiary,no,419,yes,yes,unknown,28,may,299,3,-1,0,unknown,0
33,blue-collar,married,secondary,no,1233,yes,no,cellular,14,may,141,1,-1,0,unknown,0
48,management,married,tertiary,no,342,no,no,unknown,16,jun,452,1,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,719,yes,no,unknown,13,may,1052,1,-1,0,unknown,0
55,management,divorced,tertiary,no,-207,no,no,cellular,2,feb,211,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,235,yes,no,unknown,16,jun,102,46,-1,0,unknown,0
36,blue-collar,married,secondary,no,801,yes,yes,cellular,18,nov,250,2,-1,0,unknown,0
41,technician,married,secondary,no,335,no,no,cellular,18,aug,169,3,-1,0,unknown,0
48,services,married,secondary,no,2877,yes,no,unknown,3,jun,157,1,-1,0,unknown,0
55,retired,divorced,primary,no,53,yes,no,unknown,29,may,84,2,-1,0,unknown,0
30,technician,single,secondary,no,0,no,no,cellular,7,aug,82,3,-1,0,unknown,0
27,unknown,single,secondary,no,1187,no,no,telephone,26,feb,232,1,101,1,failure,1
53,technician,married,tertiary,no,0,yes,no,cellular,21,aug,53,1,-1,0,unknown,0
47,admin.,married,secondary,no,1715,no,no,cellular,22,jul,211,8,-1,0,unknown,0
47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,409,1,274,6,other,1
36,technician,divorced,secondary,no,407,no,no,cellular,21,nov,98,1,-1,0,unknown,0
50,technician,single,tertiary,no,2,no,no,unknown,10,jun,2389,1,-1,0,unknown,0
33,technician,married,secondary,no,-805,no,no,cellular,7,jul,208,2,-1,0,unknown,0
47,services,married,secondary,no,439,yes,no,cellular,20,aug,156,12,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,1237,yes,no,unknown,20,jun,310,2,-1,0,unknown,0
59,blue-collar,married,primary,no,3713,yes,yes,cellular,4,aug,170,2,-1,0,unknown,0
33,management,married,tertiary,no,332,yes,yes,cellular,28,jan,706,1,-1,0,unknown,0
57,management,married,tertiary,no,1660,no,no,cellular,4,aug,642,1,-1,0,unknown,1
36,management,single,tertiary,no,854,yes,yes,cellular,15,jul,503,6,-1,0,unknown,0
50,services,married,secondary,no,517,yes,no,unknown,26,may,420,2,-1,0,unknown,0
48,services,divorced,secondary,no,105,no,no,cellular,31,jul,111,2,-1,0,unknown,0
42,admin.,divorced,secondary,no,490,no,no,cellular,31,jul,196,4,-1,0,unknown,0
38,technician,single,secondary,no,332,yes,no,cellular,29,aug,73,2,-1,0,unknown,0
44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure,0
54,technician,single,secondary,no,198,yes,yes,cellular,17,nov,120,1,171,2,failure,0
30,services,single,secondary,yes,-366,yes,no,cellular,18,jul,516,1,-1,0,unknown,1
27,services,single,secondary,no,-74,yes,no,cellular,15,may,151,1,345,1,failure,0
44,blue-collar,married,secondary,no,776,yes,no,unknown,29,may,306,1,-1,0,unknown,0
48,blue-collar,married,unknown,no,100,yes,no,unknown,29,may,206,1,-1,0,unknown,0
25,student,single,secondary,no,1116,yes,no,cellular,1,jun,119,1,20,5,failure,0
37,admin.,divorced,secondary,no,1533,yes,no,cellular,21,nov,555,4,-1,0,unknown,1
79,retired,divorced,primary,no,20,no,no,cellular,29,apr,165,2,182,1,other,0
32,technician,single,tertiary,no,0,no,no,cellular,21,aug,660,2,-1,0,unknown,0
35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other,0
44,admin.,divorced,tertiary,no,0,yes,no,cellular,7,jul,96,3,-1,0,unknown,0
55,management,divorced,tertiary,no,25,no,no,unknown,16,jun,404,3,-1,0,unknown,0
67,blue-collar,married,secondary,no,16353,no,no,cellular,27,oct,223,2,-1,0,unknown,0
59,retired,single,secondary,no,2303,no,yes,telephone,30,jul,128,2,-1,0,unknown,0
37,management,married,tertiary,no,1094,yes,no,cellular,15,jul,101,2,-1,0,unknown,0
60,management,divorced,tertiary,no,2589,yes,no,unknown,19,may,134,2,-1,0,unknown,0
40,entrepreneur,married,tertiary,no,3585,no,no,cellular,15,sep,506,3,-1,0,unknown,1
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2,105,3,success,0
36,blue-collar,married,primary,no,223,yes,no,unknown,14,jul,12,3,-1,0,unknown,0
54,management,married,tertiary,no,2847,yes,no,unknown,20,may,16,10,-1,0,unknown,0
52,management,divorced,tertiary,no,50,yes,no,unknown,12,jun,84,3,-1,0,unknown,0
33,technician,single,secondary,no,111,no,no,cellular,28,aug,7,23,-1,0,unknown,0
41,housemaid,married,secondary,no,304,no,no,cellular,20,aug,132,1,-1,0,unknown,0
49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown,0
34,blue-collar,single,secondary,yes,-369,yes,no,unknown,23,may,353,2,-1,0,unknown,0
43,technician,single,tertiary,no,1017,yes,no,unknown,19,may,257,2,-1,0,unknown,0
26,unemployed,single,secondary,no,130,yes,no,cellular,15,may,283,3,-1,0,unknown,0
31,technician,married,secondary,no,2363,yes,no,unknown,13,may,247,1,-1,0,unknown,0
35,technician,married,secondary,no,433,no,no,cellular,28,aug,14,16,-1,0,unknown,0
44,blue-collar,married,primary,no,362,yes,no,cellular,15,may,180,1,-1,0,unknown,0
48,management,married,tertiary,no,4191,no,no,unknown,21,may,363,6,-1,0,unknown,0
42,unemployed,married,secondary,no,356,yes,no,cellular,7,may,787,3,356,2,failure,1
30,unemployed,single,secondary,no,2303,no,no,telephone,6,feb,193,5,-1,0,unknown,0
29,services,married,tertiary,no,62,yes,yes,unknown,16,may,280,2,-1,0,unknown,0
31,entrepreneur,single,tertiary,no,0,no,no,unknown,3,jun,31,5,-1,0,unknown,0
46,admin.,divorced,secondary,no,-637,yes,no,cellular,8,may,218,1,172,1,failure,0
44,admin.,married,secondary,no,1206,no,no,cellular,19,nov,180,3,-1,0,unknown,0
58,housemaid,married,primary,no,2387,no,no,unknown,18,jun,55,2,-1,0,unknown,0
43,technician,married,secondary,no,1650,no,no,cellular,4,feb,154,1,-1,0,unknown,0
39,management,married,tertiary,yes,-1586,yes,yes,cellular,16,jul,89,2,-1,0,unknown,0
28,management,married,tertiary,no,1109,yes,no,cellular,27,may,89,4,310,5,failure,0
38,technician,married,secondary,no,750,yes,no,unknown,27,may,265,2,-1,0,unknown,0
25,services,single,secondary,no,55,yes,yes,unknown,28,may,217,1,-1,0,unknown,0
33,admin.,married,tertiary,no,0,yes,yes,cellular,9,jul,389,3,-1,0,unknown,0
36,blue-collar,single,primary,no,3214,yes,no,unknown,16,jun,124,2,-1,0,unknown,0
32,services,married,secondary,no,687,no,no,cellular,14,may,415,3,296,2,other,0
35,admin.,single,secondary,no,414,yes,no,unknown,13,may,386,2,-1,0,unknown,0
25,unemployed,married,secondary,no,715,no,no,cellular,4,may,254,4,-1,0,unknown,0
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown,0
28,blue-collar,married,secondary,no,61,yes,no,cellular,21,aug,744,1,109,3,success,1
31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,151,2,-1,0,unknown,0
28,management,single,tertiary,no,6791,no,no,telephone,9,aug,361,1,46,35,failure,0
27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,unknown,0
30,admin.,single,tertiary,no,0,yes,no,cellular,11,may,56,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,523,no,no,unknown,18,jun,257,2,-1,0,unknown,0
33,management,single,tertiary,no,1011,yes,no,unknown,12,may,1495,4,-1,0,unknown,0
49,admin.,divorced,secondary,no,169,yes,no,unknown,30,may,447,1,-1,0,unknown,0
49,housemaid,married,primary,no,249,yes,no,cellular,21,nov,450,1,-1,0,unknown,0
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,-1,0,unknown,0
52,technician,married,secondary,no,2206,yes,no,unknown,20,jun,20,18,-1,0,unknown,0
34,technician,married,secondary,no,159,yes,no,cellular,18,oct,252,1,-1,0,unknown,1
31,management,single,tertiary,no,3340,no,no,cellular,15,sep,213,2,469,3,success,1
38,management,married,tertiary,no,179,no,no,unknown,8,aug,317,4,-1,0,unknown,1
80,retired,married,primary,no,594,no,no,telephone,10,may,128,2,-1,0,unknown,0
34,services,single,secondary,no,49,no,yes,cellular,9,jul,181,1,-1,0,unknown,0
60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other,0
49,services,married,unknown,no,1990,yes,no,cellular,19,nov,44,4,-1,0,unknown,0
34,management,married,tertiary,no,1433,no,no,cellular,20,nov,111,3,104,3,failure,0
69,housemaid,married,primary,no,1080,no,no,cellular,18,aug,197,2,118,2,failure,0
47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204,1,-1,0,unknown,0
59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,-1,0,unknown,0
49,services,divorced,primary,no,400,yes,no,telephone,15,may,64,1,-1,0,unknown,0
53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown,1
47,unemployed,single,secondary,no,4819,no,no,cellular,18,nov,144,1,-1,0,unknown,0
50,technician,married,secondary,no,0,yes,no,cellular,17,nov,114,4,168,2,failure,0
41,admin.,married,secondary,no,437,yes,no,cellular,2,feb,138,1,-1,0,unknown,0
35,management,single,tertiary,no,66,no,no,cellular,31,jul,213,3,-1,0,unknown,0
33,technician,single,secondary,no,199,no,no,cellular,18,aug,178,4,-1,0,unknown,0
52,management,single,tertiary,no,556,no,no,cellular,13,aug,733,6,-1,0,unknown,0
59,management,single,secondary,no,671,yes,yes,unknown,15,may,157,5,-1,0,unknown,0
27,blue-collar,single,secondary,no,1049,no,no,telephone,29,jan,389,3,-1,0,unknown,0
27,management,single,tertiary,no,72,yes,no,cellular,28,jul,131,7,-1,0,unknown,0
28,blue-collar,married,secondary,no,110,yes,no,unknown,27,may,420,1,-1,0,unknown,0
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,1
42,blue-collar,married,primary,no,695,yes,no,cellular,16,apr,173,2,-1,0,unknown,0
32,admin.,single,tertiary,no,395,yes,no,unknown,6,may,241,3,-1,0,unknown,0
40,admin.,married,secondary,no,2574,yes,no,cellular,20,nov,517,1,-1,0,unknown,0
51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,314,4,-1,0,unknown,0
25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure,1
39,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1,0,unknown,0
56,management,divorced,tertiary,no,659,no,yes,cellular,2,jun,56,1,-1,0,unknown,0
30,management,divorced,tertiary,no,46,no,no,cellular,13,aug,382,3,-1,0,unknown,0
35,management,married,tertiary,no,-126,no,no,cellular,22,aug,82,2,-1,0,unknown,0
47,technician,married,secondary,no,-18,yes,no,telephone,21,jul,105,2,-1,0,unknown,0
55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,0
49,admin.,married,secondary,no,-209,no,no,unknown,30,may,171,1,-1,0,unknown,0
30,management,single,tertiary,no,485,yes,no,cellular,21,nov,89,2,-1,0,unknown,0
46,blue-collar,married,secondary,no,3696,yes,no,unknown,2,jun,161,2,-1,0,unknown,0
36,admin.,divorced,secondary,no,1573,yes,no,unknown,20,jun,17,10,-1,0,unknown,0
38,management,married,tertiary,no,1354,yes,no,cellular,29,jan,50,2,-1,0,unknown,0
30,services,married,unknown,no,840,no,no,cellular,29,jan,163,2,-1,0,unknown,0
31,technician,single,secondary,no,106,yes,no,cellular,8,may,94,1,-1,0,unknown,0
45,technician,married,tertiary,no,2699,yes,no,cellular,29,jun,264,4,-1,0,unknown,0
35,management,married,tertiary,no,495,no,no,cellular,2,feb,282,1,-1,0,unknown,0
41,management,single,tertiary,no,1113,yes,yes,unknown,9,jun,388,12,-1,0,unknown,0
40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown,1
30,technician,single,tertiary,no,411,no,no,cellular,26,may,111,1,35,1,failure,0
59,housemaid,married,primary,no,418,no,no,cellular,29,aug,300,4,-1,0,unknown,0
41,blue-collar,married,secondary,no,-940,yes,yes,cellular,6,may,206,2,-1,0,unknown,0
53,services,single,secondary,no,4778,yes,no,cellular,14,may,83,1,-1,0,unknown,0
58,blue-collar,married,secondary,no,1826,yes,no,unknown,19,jun,47,3,-1,0,unknown,0
50,admin.,married,primary,no,495,no,no,cellular,28,jan,93,1,-1,0,unknown,0
54,blue-collar,married,primary,no,38,no,no,cellular,28,jul,115,8,-1,0,unknown,0
42,admin.,married,secondary,no,71,yes,yes,cellular,28,apr,165,3,-1,0,unknown,0
53,blue-collar,married,secondary,no,1140,yes,no,unknown,15,may,241,32,-1,0,unknown,0
40,blue-collar,married,primary,no,68,yes,no,unknown,30,may,170,19,-1,0,unknown,0
41,blue-collar,married,primary,no,293,yes,yes,cellular,7,may,102,1,-1,0,unknown,0
27,services,single,secondary,no,259,yes,no,unknown,23,may,78,10,-1,0,unknown,0
35,services,divorced,secondary,no,-718,yes,no,cellular,21,nov,47,1,-1,0,unknown,0
52,technician,married,secondary,no,0,yes,no,cellular,1,jun,144,1,83,1,failure,0
42,technician,divorced,secondary,no,58,no,no,cellular,19,aug,153,2,-1,0,unknown,0
31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown,0
49,technician,married,secondary,no,673,yes,no,cellular,19,aug,501,2,-1,0,unknown,0
54,admin.,married,primary,no,0,no,no,cellular,30,jul,255,2,-1,0,unknown,0
47,admin.,married,secondary,no,1387,yes,no,cellular,14,oct,158,1,826,1,failure,0
28,blue-collar,single,secondary,no,39,no,no,cellular,31,jul,22,7,-1,0,unknown,0
31,management,married,tertiary,no,713,yes,no,unknown,9,may,1534,2,-1,0,unknown,0
40,admin.,married,secondary,no,3126,yes,no,cellular,30,mar,186,2,90,5,failure,0
25,blue-collar,married,secondary,no,2,yes,no,cellular,25,jul,102,2,-1,0,unknown,0
35,services,married,secondary,no,2135,no,no,unknown,11,jun,436,1,-1,0,unknown,0
40,technician,married,secondary,no,336,no,no,cellular,27,aug,156,6,-1,0,unknown,0
38,blue-collar,married,secondary,no,776,yes,no,unknown,21,may,135,2,-1,0,unknown,0
30,services,single,unknown,no,347,yes,no,unknown,21,may,225,1,-1,0,unknown,0
30,management,married,tertiary,no,27,yes,no,cellular,12,jun,175,2,319,2,other,0
39,blue-collar,married,secondary,no,123,no,no,unknown,17,jun,110,1,-1,0,unknown,0
57,technician,married,tertiary,no,3082,yes,yes,cellular,20,apr,267,2,294,3,failure,0
32,management,single,secondary,no,138,yes,no,cellular,29,jan,432,1,182,9,other,0
40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,213,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,563,no,yes,cellular,4,jun,147,1,119,3,failure,1
35,services,married,secondary,no,1317,yes,no,unknown,21,may,69,4,-1,0,unknown,0
60,blue-collar,married,tertiary,no,759,no,no,cellular,8,aug,255,2,-1,0,unknown,0
33,technician,single,secondary,no,635,no,no,cellular,22,aug,124,1,-1,0,unknown,0
82,retired,divorced,tertiary,no,0,no,no,telephone,12,nov,226,1,-1,0,unknown,1
43,blue-collar,divorced,secondary,no,-91,yes,yes,cellular,7,may,92,3,167,4,other,0
54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,1
53,admin.,single,primary,no,0,yes,no,cellular,17,jul,155,6,-1,0,unknown,0
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,1
35,technician,divorced,secondary,no,82,no,no,cellular,19,aug,152,3,-1,0,unknown,0
30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown,0
58,entrepreneur,divorced,secondary,no,0,yes,no,cellular,7,may,270,3,-1,0,unknown,0
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,0
35,housemaid,single,secondary,no,1015,yes,no,unknown,5,jun,406,2,-1,0,unknown,1
25,student,single,unknown,no,2503,no,no,cellular,26,feb,100,2,-1,0,unknown,0
57,management,married,tertiary,no,12048,no,no,telephone,19,nov,95,3,-1,0,unknown,0
45,technician,married,secondary,no,2776,yes,no,cellular,27,jul,287,2,181,1,success,1
55,admin.,married,unknown,no,2038,no,no,cellular,9,apr,394,1,-1,0,unknown,1
36,management,married,tertiary,no,406,no,no,cellular,14,aug,123,2,-1,0,unknown,0
70,retired,married,secondary,no,2626,no,no,telephone,27,jan,175,3,147,2,success,0
35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success,0
43,admin.,married,primary,no,392,yes,yes,cellular,4,feb,110,1,208,2,failure,0
36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown,0
26,management,single,tertiary,no,9447,no,no,cellular,4,sep,113,1,100,2,other,0
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure,0
30,technician,single,tertiary,no,1185,yes,no,cellular,30,apr,284,1,339,1,failure,0
50,management,married,tertiary,no,453,no,yes,unknown,4,jul,608,1,-1,0,unknown,0
45,entrepreneur,married,primary,no,1953,yes,no,unknown,15,may,95,3,-1,0,unknown,0
40,blue-collar,married,unknown,no,222,yes,no,unknown,20,may,465,8,-1,0,unknown,0
36,services,single,secondary,no,9231,no,no,unknown,18,jun,270,3,-1,0,unknown,0
45,technician,married,secondary,no,3944,yes,no,cellular,18,nov,141,1,-1,0,unknown,0
32,technician,single,secondary,no,0,no,no,cellular,26,aug,181,2,-1,0,unknown,0
34,technician,single,secondary,no,124,no,no,telephone,14,aug,31,2,-1,0,unknown,0
51,admin.,married,primary,no,173,no,no,cellular,20,aug,65,2,-1,0,unknown,0
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown,1
48,management,single,tertiary,no,0,no,no,unknown,18,jun,96,3,-1,0,unknown,0
50,entrepreneur,divorced,tertiary,no,541,no,no,cellular,18,nov,204,1,-1,0,unknown,0
36,blue-collar,married,primary,no,1548,yes,yes,cellular,18,may,226,2,-1,0,unknown,0
76,retired,married,secondary,no,852,no,no,telephone,3,feb,283,2,-1,0,unknown,0
32,technician,married,secondary,no,1568,no,no,cellular,12,aug,161,6,-1,0,unknown,0
39,admin.,married,secondary,no,15,no,no,unknown,5,jun,256,2,-1,0,unknown,0
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,249,2,-1,0,unknown,0
51,self-employed,married,secondary,no,921,no,no,cellular,24,jul,188,1,-1,0,unknown,0
22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,1
