age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Output
52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,88,1,299,1,failure,0
36,management,single,tertiary,no,1743,yes,no,cellular,28,jul,428,2,-1,0,unknown,0
43,technician,married,tertiary,no,1485,no,no,cellular,21,aug,180,2,-1,0,unknown,0
30,self-employed,married,secondary,no,1772,yes,no,cellular,13,apr,158,4,-1,0,unknown,0
35,unemployed,married,primary,no,859,no,no,unknown,9,jun,330,3,-1,0,unknown,0
62,blue-collar,married,secondary,no,272,no,no,cellular,11,aug,146,1,286,2,failure,1
27,technician,single,secondary,no,297,no,no,cellular,11,may,273,5,-1,0,unknown,0
30,technician,single,secondary,no,1282,no,no,cellular,6,feb,156,2,-1,0,unknown,0
60,blue-collar,married,secondary,no,71,no,no,unknown,5,jun,185,1,-1,0,unknown,0
35,technician,single,secondary,no,24,no,no,cellular,22,aug,392,1,-1,0,unknown,0
44,technician,single,secondary,no,140,yes,no,cellular,8,may,324,2,268,2,failure,0
43,technician,married,secondary,no,714,yes,no,cellular,16,jul,255,1,-1,0,unknown,0
44,management,married,tertiary,no,10950,yes,no,cellular,7,aug,84,1,-1,0,unknown,0
38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown,0
38,management,divorced,tertiary,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown,0
31,technician,single,tertiary,no,699,yes,no,cellular,15,may,282,4,277,4,failure,0
51,admin.,married,secondary,no,52,yes,yes,telephone,23,jul,36,15,-1,0,unknown,0
49,self-employed,married,tertiary,no,99,yes,yes,cellular,31,aug,83,1,-1,0,unknown,0
51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown,1
37,admin.,single,secondary,no,597,yes,no,cellular,5,may,126,1,-1,0,unknown,0
54,management,married,tertiary,no,364,yes,no,cellular,17,jul,301,1,-1,0,unknown,0
56,unemployed,married,primary,no,107,yes,no,cellular,19,nov,149,1,-1,0,unknown,0
40,self-employed,married,secondary,no,31,yes,no,cellular,16,apr,174,2,147,6,failure,0
33,admin.,divorced,secondary,no,818,yes,yes,cellular,16,apr,301,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,392,yes,no,cellular,21,nov,391,2,127,2,failure,0
44,housemaid,married,primary,no,398,no,no,cellular,7,jul,187,3,-1,0,unknown,0
39,management,married,tertiary,no,1069,no,no,cellular,5,aug,422,1,-1,0,unknown,0
49,technician,married,tertiary,no,6138,no,no,unknown,20,jun,100,3,-1,0,unknown,0
29,services,married,secondary,no,417,yes,no,cellular,28,jul,234,11,-1,0,unknown,0
46,technician,married,secondary,no,966,yes,yes,cellular,19,aug,40,2,-1,0,unknown,0
34,admin.,single,tertiary,no,4254,yes,no,cellular,18,may,104,3,178,1,success,0
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1,-1,0,unknown,1
52,services,married,unknown,no,337,yes,no,unknown,19,may,85,3,-1,0,unknown,0
38,admin.,married,secondary,no,981,yes,yes,cellular,8,may,134,2,-1,0,unknown,0
56,blue-collar,married,secondary,no,1362,no,no,telephone,31,jul,345,1,-1,0,unknown,0
54,services,married,secondary,no,515,no,yes,unknown,20,jun,825,2,-1,0,unknown,0
26,technician,single,secondary,no,342,no,no,cellular,14,oct,133,2,-1,0,unknown,0
49,services,married,secondary,no,2058,no,no,unknown,18,jun,82,3,-1,0,unknown,0
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure,0
36,entrepreneur,married,secondary,no,313,yes,no,cellular,29,jan,167,2,198,1,failure,0
46,blue-collar,married,primary,no,258,yes,no,unknown,27,may,217,1,-1,0,unknown,0
30,technician,single,tertiary,no,985,yes,no,cellular,19,feb,88,2,-1,0,unknown,0
36,management,divorced,tertiary,no,-1,no,no,cellular,26,feb,88,3,-1,0,unknown,0
34,admin.,single,primary,no,286,yes,no,cellular,13,may,329,1,-1,0,unknown,0
49,management,married,secondary,no,48,no,no,cellular,6,feb,526,4,-1,0,unknown,0
28,entrepreneur,married,tertiary,no,4064,no,yes,cellular,11,may,93,2,-1,0,unknown,0
26,admin.,married,secondary,no,383,yes,yes,cellular,7,jul,238,2,-1,0,unknown,0
32,services,married,secondary,no,442,yes,no,unknown,8,may,207,1,-1,0,unknown,0
27,blue-collar,married,primary,no,713,yes,no,unknown,30,may,152,4,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,887,yes,no,cellular,7,may,722,1,-1,0,unknown,0
41,admin.,married,secondary,no,0,yes,no,unknown,9,jun,65,3,-1,0,unknown,0
73,retired,married,unknown,no,519,no,no,telephone,20,aug,91,1,-1,0,unknown,0
56,blue-collar,married,primary,no,827,yes,no,telephone,15,may,462,4,-1,0,unknown,1
59,retired,married,secondary,no,1980,no,no,cellular,11,aug,185,2,-1,0,unknown,0
53,blue-collar,married,secondary,no,6112,no,no,cellular,30,apr,211,1,86,1,success,0
53,management,married,tertiary,no,2124,yes,no,unknown,8,may,123,2,-1,0,unknown,0
46,admin.,single,unknown,no,306,yes,no,cellular,11,may,289,5,-1,0,unknown,0
31,admin.,married,secondary,no,685,yes,no,cellular,15,may,552,1,329,3,failure,1
43,technician,married,secondary,no,764,yes,no,cellular,14,jul,557,5,-1,0,unknown,0
38,management,married,tertiary,no,590,no,no,cellular,31,jul,49,2,-1,0,unknown,0
49,admin.,married,tertiary,no,6574,no,no,cellular,8,jun,138,3,-1,0,unknown,1
37,blue-collar,married,secondary,no,223,yes,no,cellular,14,jul,144,2,-1,0,unknown,0
37,technician,married,secondary,no,101,no,no,cellular,17,jul,130,1,-1,0,unknown,0
29,blue-collar,single,secondary,no,2,yes,yes,cellular,21,apr,379,5,-1,0,unknown,1
59,admin.,married,tertiary,no,349,no,no,cellular,12,aug,124,4,-1,0,unknown,0
59,retired,married,secondary,no,25947,no,no,cellular,13,aug,292,2,-1,0,unknown,0
32,blue-collar,single,secondary,yes,-575,yes,no,cellular,14,may,24,6,346,9,failure,0
55,technician,divorced,secondary,no,3450,no,no,cellular,10,feb,169,1,183,1,failure,1
41,admin.,single,secondary,no,2015,yes,no,unknown,29,may,480,10,-1,0,unknown,0
39,management,married,tertiary,no,2877,yes,no,unknown,6,may,278,1,-1,0,unknown,0
34,admin.,single,secondary,no,151,yes,no,cellular,12,may,590,1,370,1,other,1
40,technician,married,secondary,no,0,no,no,unknown,11,jun,420,1,-1,0,unknown,0
32,technician,married,tertiary,no,168,no,no,unknown,27,may,86,1,-1,0,unknown,0
45,entrepreneur,single,primary,no,0,no,no,cellular,7,apr,354,1,-1,0,unknown,0
26,admin.,divorced,secondary,no,1,no,no,cellular,16,jul,92,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,0,no,no,cellular,30,jul,186,6,-1,0,unknown,0
55,technician,married,tertiary,no,2512,yes,no,unknown,17,jun,166,1,-1,0,unknown,0
27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown,0
60,admin.,married,secondary,no,4348,yes,no,cellular,1,oct,131,2,98,12,other,0
38,management,married,secondary,no,10357,no,no,cellular,15,may,103,3,-1,0,unknown,0
33,admin.,married,secondary,no,1499,yes,no,unknown,21,may,144,2,-1,0,unknown,0
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown,0
34,blue-collar,single,secondary,no,89,yes,yes,unknown,21,may,175,2,-1,0,unknown,0
59,blue-collar,married,primary,no,3372,no,no,cellular,7,jul,87,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,5607,no,no,cellular,20,nov,183,2,184,1,failure,0
45,self-employed,married,secondary,no,976,yes,no,unknown,2,jun,176,4,-1,0,unknown,0
57,retired,divorced,primary,no,720,no,no,telephone,17,feb,202,4,-1,0,unknown,1
29,admin.,divorced,secondary,no,1320,yes,yes,unknown,8,may,489,1,-1,0,unknown,0
32,technician,divorced,secondary,no,3345,yes,no,cellular,19,aug,1200,3,-1,0,unknown,0
35,blue-collar,married,primary,no,1033,yes,no,cellular,7,may,244,2,-1,0,unknown,0
41,admin.,married,secondary,no,158,yes,no,cellular,1,oct,250,2,120,4,other,0
38,services,married,secondary,no,53,no,no,cellular,4,feb,226,1,-1,0,unknown,0
31,services,single,secondary,no,481,yes,no,cellular,20,nov,106,2,183,2,failure,0
33,technician,married,secondary,no,152,yes,no,cellular,7,jul,136,1,-1,0,unknown,0
57,retired,married,primary,no,4908,no,no,cellular,30,jan,868,1,-1,0,unknown,0
41,housemaid,married,primary,no,365,no,no,cellular,8,aug,203,5,-1,0,unknown,0
32,blue-collar,divorced,secondary,no,658,no,no,cellular,20,nov,173,2,-1,0,unknown,0
33,technician,single,secondary,no,1746,yes,no,unknown,26,may,152,2,-1,0,unknown,0
32,admin.,married,secondary,no,-458,no,no,unknown,27,may,143,1,-1,0,unknown,0
55,technician,married,secondary,no,726,yes,no,unknown,16,may,271,1,-1,0,unknown,0
33,technician,married,secondary,no,2099,yes,yes,unknown,29,may,42,3,-1,0,unknown,0
37,services,married,secondary,no,393,yes,yes,cellular,13,may,95,1,357,1,failure,0
40,technician,married,secondary,no,2228,yes,no,cellular,20,aug,150,2,-1,0,unknown,0
26,technician,single,secondary,no,0,no,yes,cellular,30,jul,65,26,-1,0,unknown,0
56,blue-collar,married,secondary,no,2190,no,yes,cellular,30,jan,90,2,232,1,failure,0
31,management,married,unknown,no,0,yes,no,unknown,26,may,763,6,-1,0,unknown,0
31,blue-collar,divorced,secondary,no,-277,yes,no,telephone,17,jul,1008,2,-1,0,unknown,1
45,management,single,tertiary,no,1269,no,no,unknown,20,jun,55,7,-1,0,unknown,0
26,technician,single,secondary,no,2002,no,no,cellular,29,jan,146,1,-1,0,unknown,1
39,blue-collar,married,primary,no,-197,yes,no,unknown,20,may,204,2,-1,0,unknown,0
41,blue-collar,married,primary,no,336,yes,no,cellular,5,feb,192,2,8,1,other,0
40,blue-collar,married,primary,no,-48,yes,no,cellular,12,may,113,1,-1,0,unknown,0
59,retired,married,primary,no,363,no,no,cellular,30,apr,400,1,-1,0,unknown,1
52,housemaid,divorced,tertiary,no,4306,no,no,cellular,22,jul,107,2,-1,0,unknown,0
35,blue-collar,married,primary,no,108,yes,no,unknown,9,may,200,4,-1,0,unknown,0
30,management,single,tertiary,no,62,yes,no,cellular,29,jul,90,5,-1,0,unknown,0
61,retired,married,secondary,no,77,no,no,cellular,6,aug,455,4,-1,0,unknown,1
29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success,1
27,management,single,secondary,no,145,yes,no,cellular,5,may,121,4,89,3,failure,0
56,retired,married,secondary,no,646,no,no,cellular,11,aug,164,2,-1,0,unknown,0
36,admin.,married,secondary,no,2278,yes,no,cellular,15,may,200,3,298,1,failure,0
33,blue-collar,married,primary,no,5,yes,no,cellular,17,apr,1007,2,-1,0,unknown,1
49,admin.,divorced,secondary,no,-73,yes,no,cellular,30,jul,31,22,-1,0,unknown,0
33,management,single,tertiary,no,34,yes,no,unknown,5,may,27,1,-1,0,unknown,0
50,management,married,secondary,no,1580,no,yes,cellular,19,nov,79,3,-1,0,unknown,0
40,unemployed,divorced,secondary,no,6322,no,no,cellular,4,feb,459,1,272,1,failure,0
32,services,single,secondary,no,746,no,no,cellular,4,feb,305,1,-1,0,unknown,0
42,blue-collar,divorced,secondary,no,1118,yes,no,cellular,17,apr,620,1,-1,0,unknown,0
42,services,married,secondary,no,108,yes,yes,cellular,13,may,225,2,365,7,failure,0
32,management,single,tertiary,no,462,no,no,cellular,21,apr,252,1,-1,0,unknown,0
32,technician,married,secondary,no,3333,no,no,cellular,8,aug,50,4,-1,0,unknown,0
44,services,divorced,secondary,no,-368,yes,no,cellular,5,may,895,1,-1,0,unknown,1
32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other,0
31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other,1
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,0
45,blue-collar,married,primary,no,532,yes,no,unknown,14,may,137,2,-1,0,unknown,0
31,blue-collar,married,secondary,no,-190,yes,yes,cellular,8,may,299,3,-1,0,unknown,0
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,1
39,management,married,tertiary,no,1802,no,no,cellular,25,jan,129,2,97,2,failure,0
38,student,single,tertiary,no,3316,no,no,unknown,17,jun,1345,3,-1,0,unknown,1
48,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,382,4,-1,0,unknown,0
29,technician,married,secondary,no,-910,yes,no,cellular,21,jul,260,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,1382,yes,no,cellular,11,feb,397,2,-1,0,unknown,1
37,services,married,secondary,no,52,yes,no,cellular,6,sep,908,1,185,9,success,1
28,services,married,secondary,no,-494,yes,no,unknown,20,jun,232,2,-1,0,unknown,0
38,blue-collar,married,secondary,no,1403,no,no,unknown,19,jun,146,2,-1,0,unknown,0
52,services,divorced,secondary,no,43,yes,yes,cellular,11,may,131,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,2235,yes,no,cellular,20,nov,287,2,-1,0,unknown,0
53,blue-collar,married,primary,no,2295,no,no,cellular,21,aug,65,10,-1,0,unknown,0
33,technician,single,secondary,no,315,yes,no,cellular,18,may,179,3,374,2,other,0
33,admin.,married,secondary,no,1114,yes,no,cellular,14,jul,250,3,-1,0,unknown,0
52,unemployed,married,tertiary,no,1023,no,no,cellular,7,jul,107,6,-1,0,unknown,0
37,self-employed,married,secondary,no,126,no,yes,cellular,5,feb,313,7,-1,0,unknown,0
31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,295,1,-1,0,unknown,0
40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure,0
39,management,married,tertiary,no,55,no,no,cellular,31,jul,216,4,-1,0,unknown,0
50,management,married,tertiary,no,101,yes,no,unknown,15,may,348,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,846,yes,no,cellular,31,jul,437,2,-1,0,unknown,0
45,blue-collar,divorced,secondary,no,1951,yes,no,cellular,4,feb,692,1,-1,0,unknown,0
59,retired,married,primary,no,6955,no,yes,unknown,20,jun,179,10,-1,0,unknown,0
59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown,0
40,student,single,secondary,no,595,yes,no,cellular,3,jun,406,2,-1,0,unknown,1
49,admin.,single,secondary,no,981,yes,no,telephone,21,nov,10,3,-1,0,unknown,0
41,management,married,tertiary,no,9935,no,no,telephone,21,nov,49,1,-1,0,unknown,0
38,admin.,single,unknown,no,13,no,no,unknown,5,jun,21,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,285,yes,yes,unknown,6,may,209,1,-1,0,unknown,0
35,management,single,tertiary,no,3140,no,no,unknown,12,jun,130,3,-1,0,unknown,0
39,management,married,tertiary,no,21111,yes,no,unknown,26,may,695,4,-1,0,unknown,0
49,blue-collar,divorced,primary,no,2262,yes,no,unknown,21,may,125,3,-1,0,unknown,0
53,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,unknown,0
54,unknown,married,tertiary,no,10,no,no,cellular,7,aug,150,2,-1,0,unknown,0
36,management,married,tertiary,no,0,yes,no,cellular,22,jul,99,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,-53,yes,no,cellular,12,may,196,2,357,1,failure,0
30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown,0
51,services,married,secondary,no,434,no,no,cellular,5,aug,513,2,-1,0,unknown,0
29,student,single,unknown,no,7585,no,no,cellular,3,mar,145,2,198,1,failure,1
26,unemployed,married,primary,no,440,no,no,cellular,5,feb,143,1,-1,0,unknown,0
50,technician,married,tertiary,no,3337,yes,yes,telephone,31,jul,24,14,-1,0,unknown,0
67,retired,married,secondary,no,2048,no,no,cellular,16,sep,452,5,195,4,other,1
43,management,married,tertiary,no,2886,no,no,cellular,20,nov,230,1,-1,0,unknown,0
57,retired,married,unknown,no,-157,no,no,cellular,28,aug,31,9,-1,0,unknown,0
32,services,married,secondary,no,2578,no,no,cellular,29,jul,86,3,-1,0,unknown,0
44,self-employed,married,tertiary,no,134,no,no,cellular,28,aug,86,4,-1,0,unknown,0
50,management,married,tertiary,no,1240,no,no,cellular,12,aug,474,2,-1,0,unknown,0
28,blue-collar,married,secondary,no,59,yes,yes,unknown,23,may,293,2,-1,0,unknown,0
86,retired,single,secondary,no,614,no,no,telephone,9,dec,595,1,-1,0,unknown,1
38,management,divorced,tertiary,no,219,yes,no,cellular,10,jul,478,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,332,3,-1,0,unknown,0
50,retired,married,primary,no,14,no,yes,telephone,23,jul,83,4,-1,0,unknown,0
31,management,single,tertiary,no,0,no,no,cellular,28,aug,38,16,-1,0,unknown,0
47,blue-collar,married,primary,no,556,yes,no,cellular,4,feb,147,2,264,4,other,0
31,services,married,secondary,no,432,yes,no,unknown,8,may,446,1,-1,0,unknown,0
42,housemaid,married,primary,no,145,no,no,cellular,20,aug,252,2,-1,0,unknown,0
36,management,married,tertiary,no,356,no,no,cellular,20,aug,184,6,-1,0,unknown,0
28,services,single,secondary,no,-260,yes,no,unknown,12,may,170,2,-1,0,unknown,0
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,344,1,failure,1
46,blue-collar,married,secondary,no,1232,no,yes,cellular,3,feb,300,3,195,8,other,0
39,services,married,primary,no,324,yes,no,cellular,8,may,340,2,312,4,failure,0
53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure,0
48,management,married,tertiary,no,5887,no,no,cellular,13,aug,227,2,-1,0,unknown,0
51,technician,married,secondary,no,317,no,no,cellular,13,aug,328,4,-1,0,unknown,0
25,entrepreneur,single,primary,no,-65,yes,no,unknown,28,may,129,2,-1,0,unknown,0
31,management,single,tertiary,no,874,yes,no,cellular,18,nov,190,2,-1,0,unknown,0
55,technician,married,secondary,no,0,no,no,cellular,29,jul,316,2,-1,0,unknown,0
52,blue-collar,married,unknown,no,51,no,no,cellular,14,aug,935,2,-1,0,unknown,0
40,services,married,primary,no,44,yes,no,unknown,16,may,144,1,-1,0,unknown,0
45,management,married,tertiary,no,160,no,no,cellular,30,apr,619,1,-1,0,unknown,1
40,services,married,secondary,no,278,yes,no,cellular,18,may,9,5,-1,0,unknown,0
32,admin.,married,secondary,no,-1272,yes,no,unknown,6,jun,606,5,-1,0,unknown,0
71,technician,married,tertiary,no,383,no,no,cellular,27,oct,327,2,183,3,success,0
43,management,single,tertiary,no,1304,no,no,cellular,6,aug,501,2,-1,0,unknown,1
31,blue-collar,married,secondary,no,30,yes,no,unknown,11,jun,172,14,-1,0,unknown,0
46,admin.,divorced,secondary,no,2087,no,no,cellular,20,nov,768,3,-1,0,unknown,1
33,management,married,tertiary,no,114,yes,yes,cellular,18,jul,207,9,-1,0,unknown,0
47,admin.,married,secondary,no,829,yes,yes,unknown,14,may,339,1,-1,0,unknown,0
27,admin.,single,secondary,no,428,no,yes,telephone,11,jul,321,2,-1,0,unknown,0
38,services,single,secondary,no,1076,no,no,unknown,9,jun,69,6,-1,0,unknown,0
35,technician,married,secondary,no,84,yes,no,cellular,21,aug,415,3,-1,0,unknown,0
45,admin.,divorced,primary,no,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown,0
40,management,married,tertiary,no,2168,yes,yes,cellular,19,nov,530,1,-1,0,unknown,0
30,admin.,married,secondary,no,11,yes,no,cellular,11,may,157,1,-1,0,unknown,0
41,services,married,secondary,no,0,yes,yes,telephone,12,may,125,4,-1,0,unknown,0
28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,166,1,-1,0,unknown,0
46,blue-collar,married,unknown,no,401,yes,no,unknown,6,may,306,2,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,12,feb,473,1,182,1,success,0
55,services,married,primary,no,269,no,no,cellular,25,aug,89,4,-1,0,unknown,0
30,admin.,single,secondary,no,414,no,no,cellular,30,apr,64,1,-1,0,unknown,0
58,unemployed,married,secondary,no,18,no,no,cellular,31,jul,70,1,-1,0,unknown,0
41,admin.,married,secondary,no,3634,yes,no,unknown,14,may,216,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,1780,yes,no,unknown,23,may,100,4,-1,0,unknown,0
48,management,married,tertiary,no,1335,no,no,cellular,22,aug,492,7,-1,0,unknown,0
37,blue-collar,married,secondary,no,-288,yes,yes,unknown,6,jun,298,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,0,yes,no,cellular,7,may,722,2,-1,0,unknown,0
47,admin.,married,secondary,no,2,no,no,cellular,10,jul,89,1,-1,0,unknown,0
70,retired,married,secondary,no,2815,no,no,cellular,26,oct,67,1,-1,0,unknown,0
56,retired,married,secondary,no,-113,yes,yes,cellular,12,aug,614,2,-1,0,unknown,0
19,student,single,primary,no,134,no,no,cellular,27,mar,271,2,-1,0,unknown,1
29,management,married,tertiary,no,5698,no,no,cellular,15,apr,437,1,264,1,failure,0
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1,169,2,failure,0
50,self-employed,divorced,secondary,no,985,yes,yes,telephone,21,nov,167,1,-1,0,unknown,0
28,services,married,secondary,no,0,yes,no,telephone,14,may,62,7,-1,0,unknown,0
41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,155,4,-1,0,unknown,0
29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown,1
38,management,married,tertiary,no,49,no,no,unknown,30,may,108,3,-1,0,unknown,0
30,technician,married,tertiary,no,1338,yes,yes,cellular,10,jul,81,6,-1,0,unknown,0
